# x, y_pred
4.545454545454545581e-02 8.181818181818182323e-01 0.000000000000000000e+00 -3.015258138753986947e-02 1.932479580349823070e-04 -1.519002918588440929e-02 -9.500725387019554871e-04
4.545454545454545581e-02 8.636363636363636465e-01 0.000000000000000000e+00 -3.467315421056847702e-02 1.577976074844763448e-04 -1.505131706473527599e-02 -7.481074794779971537e-04
4.545454545454545581e-02 9.090909090909091717e-01 0.000000000000000000e+00 -3.917267388649045556e-02 1.164439715455431630e-04 -1.488855130012974731e-02 -5.275455859305378447e-04
4.545454545454545581e-02 9.545454545454545858e-01 0.000000000000000000e+00 -4.365001720260287821e-02 6.870029346793744048e-05 -1.470099126066819195e-02 -2.877944991307230431e-04
4.545454545454545581e-02 1.000000000000000000e+00 0.000000000000000000e+00 -4.810409912593968662e-02 1.407579823653644369e-05 -1.448794118882285216e-02 -2.829750050178242438e-05
9.090909090909091161e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.299655213238076146e-02 1.286982082282017237e-04 -1.471312783665838612e-02 -2.042358929253851145e-03
9.090909090909091161e-02 4.545454545454545581e-02 0.000000000000000000e+00 4.832709305102510233e-02 1.208936522293374430e-04 -1.483785609364145566e-02 -2.039816762507677076e-03
9.090909090909091161e-02 9.090909090909091161e-02 0.000000000000000000e+00 4.365424561800483605e-02 1.155231640286502257e-04 -1.495831254783494546e-02 -2.033490339634791422e-03
9.090909090909091161e-02 1.363636363636363535e-01 0.000000000000000000e+00 3.897948828955628831e-02 1.122176616208601626e-04 -1.507321426547290726e-02 -2.022364474054683114e-03
9.090909090909091161e-02 1.818181818181818232e-01 0.000000000000000000e+00 3.430430043449787803e-02 1.106022826495179495e-04 -1.518128908598906888e-02 -2.005433001872204690e-03
9.090909090909091161e-02 2.272727272727272929e-01 0.000000000000000000e+00 2.963015947942731348e-02 1.102959491908981357e-04 -1.528127818376532644e-02 -1.981701002156963185e-03
9.090909090909091161e-02 2.727272727272727071e-01 0.000000000000000000e+00 2.495853806967811978e-02 1.109109730307259595e-04 -1.537193857766541716e-02 -1.950186971342255347e-03
9.090909090909091161e-02 3.181818181818181768e-01 0.000000000000000000e+00 2.029090126057331647e-02 1.120527072875090145e-04 -1.545204558163240129e-02 -1.909924942450198088e-03
9.090909090909091161e-02 3.636363636363636465e-01 0.000000000000000000e+00 1.562870375315295046e-02 1.133192497660102461e-04 -1.552039518994240835e-02 -1.859966540248292940e-03
9.090909090909091161e-02 4.090909090909091161e-01 0.000000000000000000e+00 1.097338718805761920e-02 1.143012028904246509e-04 -1.557580639102614829e-02 -1.799382963905251168e-03
9.090909090909091161e-02 4.545454545454545858e-01 0.000000000000000000e+00 6.326377510623584430e-03 1.145814944810707742e-04 -1.561712340408447953e-02 -1.727266889237106997e-03
9.090909090909091161e-02 5.000000000000000000e-01 0.000000000000000000e+00 1.689082419497646642e-03 1.137352630074764826e-04 -1.564321783304223334e-02 -1.642734283211383459e-03
9.090909090909091161e-02 5.454545454545454142e-01 0.000000000000000000e+00 -2.937111089768587591e-03 1.113298102789817869e-04 -1.565299073270500982e-02 -1.544926123995876352e-03
9.090909090909091161e-02 5.909090909090909394e-01 0.000000000000000000e+00 -7.550839075632977473e-03 1.069246238403153380e-04 -1.564537458230256042e-02 -1.433010020511273856e-03
9.090909090909091161e-02 6.363636363636363535e-01 0.000000000000000000e+00 -1.215076288649401433e-02 1.000714706234652994e-04 -1.561933516192949914e-02 -1.306181726129999020e-03
9.090909090909091161e-02 6.818181818181818787e-01 0.000000000000000000e+00 -1.673557127323387420e-02 9.031456268428401674e-05 -1.557387332772402523e-02 -1.163666541893957490e-03
9.090909090909091161e-02 7.272727272727272929e-01 0.000000000000000000e+00 -2.130398237109687107e-02 7.719079513079376512e-05 -1.550802668196182496e-02 -1.004720605360466361e-03
9.090909090909091161e-02 7.727272727272727071e-01 0.000000000000000000e+00 -2.585474554479098852e-02 6.023005563582861047e-05 -1.542087113459099899e-02 -8.286320619269417010e-04
9.090909090909091161e-02 8.181818181818182323e-01 0.000000000000000000e+00 -3.038664309187330201e-02 3.895560423680069929e-05 -1.531152235309135232e-02 -6.347221162457196463e-04
9.090909090909091161e-02 8.636363636363636465e-01 0.000000000000000000e+00 -3.489849180065432432e-02 1.288452145428145481e-05 -1.517913709790365967e-02 -4.223459620773377951e-04
9.090909090909091161e-02 9.090909090909091717e-01 0.000000000000000000e+00 -3.938914436001872410e-02 -1.847177786418142606e-05 -1.502291444106607608e-02 -1.908935896680713463e-04
9.090909090909091161e-02 9.545454545454545858e-01 0.000000000000000000e+00 -4.385749061968259588e-02 -5.560696816472952136e-05 -1.484209686607424090e-02 6.020952954804791426e-05
9.090909090909091161e-02 1.000000000000000000e+00 0.000000000000000000e+00 -4.830245870050205170e-02 -9.901917800019097073e-05 -1.463597124740230286e-02 3.315018804313870260e-04
1.363636363636363535e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.263831771851161523e-02 -8.240624248710682036e-05 -1.476979378901929763e-02 -1.816816375705839013e-03
1.363636363636363535e-01 4.545454545454545581e-02 0.000000000000000000e+00 4.797464670400615472e-02 -9.280367370361462288e-05 -1.489514236340122068e-02 -1.815551723890780535e-03
1.363636363636363535e-01 9.090909090909091161e-02 0.000000000000000000e+00 4.330790839849658902e-02 -1.001154040716227458e-04 -1.501660749832675786e-02 -1.809840779669298801e-03
1.363636363636363535e-01 1.363636363636363535e-01 0.000000000000000000e+00 3.863957441606834242e-02 -1.047078666680698825e-04 -1.513290572531080132e-02 -1.798668174488413096e-03
1.363636363636363535e-01 1.818181818181818232e-01 0.000000000000000000e+00 3.397111660338673900e-02 -1.069537865042982303e-04 -1.524276326119795681e-02 -1.781028834231945714e-03
1.363636363636363535e-01 2.272727272727272929e-01 0.000000000000000000e+00 2.930400420953438445e-02 -1.072326224140332561e-04 -1.534491857625763442e-02 -1.755930188138219144e-03
1.363636363636363535e-01 2.727272727272727071e-01 0.000000000000000000e+00 2.463970107410073593e-02 -1.059309672226877493e-04 -1.543812491367355273e-02 -1.722394326221949115e-03
1.363636363636363535e-01 3.181818181818181768e-01 0.000000000000000000e+00 1.997966284787538668e-02 -1.034429003177190620e-04 -1.552115275363552191e-02 -1.679460096073006562e-03
1.363636363636363535e-01 3.636363636363636465e-01 0.000000000000000000e+00 1.532533426012264340e-02 -1.001702872170191685e-04 -1.559279221553916059e-02 -1.626185130344034221e-03
1.363636363636363535e-01 4.090909090909091161e-01 0.000000000000000000e+00 1.067814644590396600e-02 -9.652302127197251620e-05 -1.565185539209594176e-02 -1.561647796739530029e-03
1.363636363636363535e-01 4.545454545454545858e-01 0.000000000000000000e+00 6.039514346277533724e-03 -9.291920323438657755e-05 -1.569717860945946467e-02 -1.484949062875631082e-03
1.363636363636363535e-01 5.000000000000000000e-01 0.000000000000000000e+00 1.410834193449547096e-03 -8.978525505521240541e-05 -1.572762460777466995e-02 -1.395214268988137409e-03
1.363636363636363535e-01 5.454545454545454142e-01 0.000000000000000000e+00 -3.206518907904846137e-03 -8.755596495809325926e-05 -1.574208463686199710e-02 -1.291594802116984020e-03
1.363636363636363535e-01 5.909090909090909394e-01 0.000000000000000000e+00 -7.811193292883775521e-03 -8.667446153488530571e-05 -1.573948046205751738e-02 -1.173269666080189056e-03
1.363636363636363535e-01 6.363636363636363535e-01 0.000000000000000000e+00 -1.240186293291725868e-02 -8.759211532794234333e-05 -1.571876627554534556e-02 -1.039446942269591206e-03
1.363636363636363535e-01 6.818181818181818787e-01 0.000000000000000000e+00 -1.697722950848034804e-02 -9.076836709784200184e-05 -1.567893050883738260e-02 -8.893651370313835616e-04
1.363636363636363535e-01 7.272727272727272929e-01 0.000000000000000000e+00 -2.153602435092615355e-02 -9.667048269804481841e-05 -1.561899754238762345e-02 -7.222944121474560901e-04
1.363636363636363535e-01 7.727272727272727071e-01 0.000000000000000000e+00 -2.607701024755695873e-02 -1.057732352005286277e-04 -1.553802930866723594e-02 -5.375376956864825291e-04
1.363636363636363535e-01 8.181818181818182323e-01 0.000000000000000000e+00 -3.059898310522177547e-02 -1.185585156111675304e-04 -1.543512678537809629e-02 -3.344316712483436354e-04
1.363636363636363535e-01 8.636363636363636465e-01 0.000000000000000000e+00 -3.510077346888874905e-02 -1.355148741849009986e-04 -1.530943137584813221e-02 -1.123476443662741516e-04
1.363636363636363535e-01 9.090909090909091717e-01 0.000000000000000000e+00 -3.958124789279127143e-02 -1.571369949914683348e-04 -1.516012617402954024e-02 1.293077144354380561e-04
1.363636363636363535e-01 9.545454545454545858e-01 0.000000000000000000e+00 -4.403931016285886346e-02 -1.839251069687452070e-04 -1.498643711191321483e-02 3.910917497317478080e-04
1.363636363636363535e-01 1.000000000000000000e+00 0.000000000000000000e+00 -4.847390237021986792e-02 -2.163843352520588821e-04 -1.478763398757782475e-02 6.735253235488074426e-04
1.818181818181818232e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.227643795475137023e-02 -2.915197285726529039e-04 -1.482148400448875768e-02 -1.593301033268698652e-03
1.818181818181818232e-01 4.545454545454545581e-02 0.000000000000000000e+00 4.762009311331580341e-02 -3.047307389351377061e-04 -1.494770592341462291e-02 -1.594157594642170699e-03
1.818181818181818232e-01 9.090909090909091161e-02 0.000000000000000000e+00 4.296100174957998008e-02 -3.142112066683425999e-04 -1.507043238500167977e-02 -1.589906193531132831e-03
1.818181818181818232e-01 1.363636363636363535e-01 0.000000000000000000e+00 3.830062713367674010e-02 -3.203246317811568817e-04 -1.518838015653621240e-02 -1.579530303688204788e-03
1.818181818181818232e-01 1.818181818181818232e-01 0.000000000000000000e+00 3.364043209558403857e-02 -3.234413028622186437e-04 -1.530027460365431489e-02 -1.562024964517693976e-03
1.818181818181818232e-01 2.272727272727272929e-01 0.000000000000000000e+00 2.898187622373617212e-02 -3.239387461761964208e-04 -1.540485226165232494e-02 -1.536398980874855748e-03
1.818181818181818232e-01 2.727272727272727071e-01 0.000000000000000000e+00 2.432641308431268343e-02 -3.222021318922712501e-04 -1.550086336181858218e-02 -1.501677065767446050e-03
1.818181818181818232e-01 3.181818181818181768e-01 0.000000000000000000e+00 1.967548747535030965e-02 -3.186246315385923540e-04 -1.558707430593996371e-02 -1.456901916990104972e-03
1.818181818181818232e-01 3.636363636363636465e-01 0.000000000000000000e+00 1.503053272943130104e-02 -3.136077212598921242e-04 -1.566227008241621518e-02 -1.401136219201816295e-03
1.818181818181818232e-01 4.090909090909091161e-01 0.000000000000000000e+00 1.039296807818051484e-02 -3.075614259993522540e-04 -1.572525661769567928e-02 -1.333464563495689696e-03
1.818181818181818232e-01 4.545454545454545858e-01 0.000000000000000000e+00 5.764196091153483276e-03 -3.009045003254236196e-04 -1.577486305703047417e-02 -1.252995277099635141e-03
1.818181818181818232e-01 5.000000000000000000e-01 0.000000000000000000e+00 1.145600200938602436e-03 -2.940645422688589620e-04 -1.580994396883492539e-02 -1.158862156488714868e-03
1.818181818181818232e-01 5.454545454545454142e-01 0.000000000000000000e+00 -3.461457674567710967e-03 -2.874780372131112557e-04 -1.582938146722296865e-02 -1.050226097864920185e-03
1.818181818181818232e-01 5.909090909090909394e-01 0.000000000000000000e+00 -8.055639402704458177e-03 -2.815903295957591793e-04 -1.583208724759411698e-02 -9.262766196715146961e-04
1.818181818181818232e-01 6.363636363636363535e-01 0.000000000000000000e+00 -1.263563279041986578e-02 -2.768555208956914940e-04 -1.581700453044266111e-02 -7.862332725434884343e-04
1.818181818181818232e-01 6.818181818181818787e-01 0.000000000000000000e+00 -1.720015361456864872e-02 -2.737362931269551186e-04 -1.578310990887147811e-02 -6.293469328478570402e-04
1.818181818181818232e-01 7.272727272727272929e-01 0.000000000000000000e+00 -2.174794752134762491e-02 -2.727036577809357392e-04 -1.572941509561686171e-02 -4.549009767265713112e-04
1.818181818181818232e-01 7.727272727272727071e-01 0.000000000000000000e+00 -2.627779178922887496e-02 -2.742366308905084225e-04 -1.565496856571911219e-02 -2.622123323157896351e-04
1.818181818181818232e-01 8.181818181818182323e-01 0.000000000000000000e+00 -3.078849695090666097e-02 -2.788218355877606107e-04 -1.555885709132282663e-02 -5.063240857452696621e-05
1.818181818181818232e-01 8.636363636363636465e-01 0.000000000000000000e+00 -3.527890827092859671e-02 -2.869530342055291987e-04 -1.544020716544738762e-02 1.804521001057543062e-04
1.818181818181818232e-01 9.090909090909091717e-01 0.000000000000000000e+00 -3.974790707680922464e-02 -2.991305926079802563e-04 -1.529818631194580260e-02 4.316185336123215793e-04
1.818181818181818232e-01 9.545454545454545858e-01 0.000000000000000000e+00 -4.419441194252958505e-02 -3.158608800406029465e-04 -1.513200427925641585e-02 7.034077095482126887e-04
1.818181818181818232e-01 1.000000000000000000e+00 0.000000000000000000e+00 -4.861737972437844835e-02 -3.376556083305605862e-04 -1.494091411596340686e-02 9.963234891331236749e-04
2.272727272727272929e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.191223906337083527e-02 -4.980153992092592723e-04 -1.486631865879263319e-02 -1.373208408002878338e-03
2.272727272727272929e-01 4.545454545454545581e-02 0.000000000000000000e+00 4.726474609384916092e-02 -5.142528348070583150e-04 -1.499366508930275767e-02 -1.377028261285730658e-03
2.272727272727272929e-01 9.090909090909091161e-02 0.000000000000000000e+00 4.261482669313962357e-02 -5.261234933985530025e-04 -1.511790324499159843e-02 -1.375079137734768007e-03
2.272727272727272929e-01 1.363636363636363535e-01 0.000000000000000000e+00 3.796393430621303189e-02 -5.339876684076422589e-04 -1.523775089312745350e-02 -1.366342387601200692e-03
2.272727272727272929e-01 1.818181818181818232e-01 0.000000000000000000e+00 3.331352127336377478e-02 -5.382129198118641971e-04 -1.535193331583487378e-02 -1.349812196321313953e-03
2.272727272727272929e-01 2.272727272727272929e-01 0.000000000000000000e+00 2.866503606164428480e-02 -5.391745309562530428e-04 -1.545918588151747562e-02 -1.324497777407269202e-03
2.272727272727272929e-01 2.727272727272727071e-01 0.000000000000000000e+00 2.401992051933481837e-02 -5.372559214427304313e-04 -1.555825657493014290e-02 -1.289425502658501053e-03
2.272727272727272929e-01 3.181818181818181768e-01 0.000000000000000000e+00 1.937960716736149280e-02 -5.328490101645828869e-04 -1.564790847901912849e-02 -1.243640960875795447e-03
2.272727272727272929e-01 3.636363636363636465e-01 0.000000000000000000e+00 1.474551654117469031e-02 -5.263545230397642053e-04 -1.572692220190496232e-02 -1.186210936778456064e-03
2.272727272727272929e-01 4.090909090909091161e-01 0.000000000000000000e+00 1.011905459606183937e-02 -5.181822405521490076e-04 -1.579409824265150947e-02 -1.116225302400044011e-03
2.272727272727272929e-01 4.545454545454545858e-01 0.000000000000000000e+00 5.501610188214732522e-03 -5.087511808047569034e-04 -1.584825928972352291e-02 -1.032798813866501672e-03
2.272727272727272929e-01 5.000000000000000000e-01 0.000000000000000000e+00 8.945526431009335729e-04 -4.984897144476889072e-04 -1.588825244631325573e-02 -9.350728071246572652e-04
2.272727272727272929e-01 5.454545454545454142e-01 0.000000000000000000e+00 -3.700770578172592196e-03 -4.878356085198719098e-04 -1.591295137698536810e-02 -8.222167869025323551e-04
2.272727272727272929e-01 5.909090909090909394e-01 0.000000000000000000e+00 -8.283036104771322392e-03 -4.772359969636301479e-04 -1.592125837037645583e-02 -6.934299039079177716e-04
2.272727272727272929e-01 6.363636363636363535e-01 0.000000000000000000e+00 -1.285094676560129268e-02 -4.671472762988850350e-04 -1.591210631297084593e-02 -5.479423160306930900e-04
2.272727272727272929e-01 6.818181818181818787e-01 0.000000000000000000e+00 -1.740323357469495541e-02 -4.580349256809035786e-04 -1.588446056927601824e-02 -3.850164300822367120e-04
2.272727272727272929e-01 7.272727272727272929e-01 0.000000000000000000e+00 -2.193865758598453897e-02 -4.503732513079043969e-04 -1.583732076403105218e-02 -2.039480213693151914e-04
2.272727272727272929e-01 7.727272727272727071e-01 0.000000000000000000e+00 -2.645601161207132915e-02 -4.446450558671810214e-04 -1.576972246240360490e-02 -4.067229179831972560e-06
2.272727272727272929e-01 8.181818181818182323e-01 0.000000000000000000e+00 -3.095412180274283512e-02 -4.413412344156759860e-04 -1.568073874447116142e-02 2.152605729941121145e-04
2.272727272727272929e-01 8.636363636363636465e-01 0.000000000000000000e+00 -3.543184908012733669e-02 -4.409602987758429941e-04 -1.556948167063591966e-02 4.546340329215819488e-04
2.272727272727272929e-01 9.090909090909091717e-01 0.000000000000000000e+00 -3.988809042849063291e-02 -4.440078331613501929e-04 -1.543510363498982497e-02 7.146152004934695247e-04
2.272727272727272929e-01 9.545454545454545858e-01 0.000000000000000000e+00 -4.432178003776530983e-02 -4.509958843593907729e-04 -1.527679860403635334e-02 9.957290330002747068e-04
2.272727272727272929e-01 1.000000000000000000e+00 0.000000000000000000e+00 -4.873189030093746932e-02 -4.624422903403347567e-04 -1.509380323857622413e-02 1.298463023184753731e-03
2.727272727272727071e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.154704881390523297e-02 -7.012772886258876633e-04 -1.490244798777200404e-02 -1.157917786991238731e-03
2.727272727272727071e-01 4.545454545454545581e-02 0.000000000000000000e+00 4.690991833988918114e-02 -7.207446873174073575e-04 -1.503116776172886727e-02 -1.165540992201873679e-03
2.727272727272727071e-01 9.090909090909091161e-02 0.000000000000000000e+00 4.227068046120775746e-02 -7.352194613537811965e-04 -1.515716522226519779e-02 -1.166735149672575023e-03
2.727272727272727071e-01 1.363636363636363535e-01 0.000000000000000000e+00 3.763077734116668238e-02 -7.450584373155996884e-04 -1.527915989178804321e-02 -1.160478532996135452e-03
2.727272727272727071e-01 1.818181818181818232e-01 0.000000000000000000e+00 3.299164938301298033e-02 -7.506261640189516382e-04 -1.539587773012913129e-02 -1.145763517662930480e-03
2.727272727272727071e-01 2.272727272727272929e-01 0.000000000000000000e+00 2.835473249814481067e-02 -7.522953775186136394e-04 -1.550605370301921110e-02 -1.121598769205260377e-03
2.727272727272727071e-01 2.727272727272727071e-01 0.000000000000000000e+00 2.372145539963979588e-02 -7.504474212381787848e-04 -1.560843431283087147e-02 -1.087011363110278964e-03
2.727272727272727071e-01 3.181818181818181768e-01 0.000000000000000000e+00 1.909323693476493514e-02 -7.454726152708812887e-04 -1.570178008468533018e-02 -1.041048827827322464e-03
2.727272727272727071e-01 3.636363636363636465e-01 0.000000000000000000e+00 1.447148346971295976e-02 -7.377705693865708840e-04 -1.578486800126165795e-02 -9.827811027512570012e-04
2.727272727272727071e-01 4.090909090909091161e-01 0.000000000000000000e+00 9.857586339267636333e-03 -7.277504348311096940e-04 -1.585649387989171086e-02 -9.113024036781707622e-04
2.727272727272727071e-01 4.545454545454545858e-01 0.000000000000000000e+00 5.252919373430480106e-03 -7.158310906142554631e-04 -1.591547468576899604e-02 -8.257329888879863912e-04
2.727272727272727071e-01 5.000000000000000000e-01 0.000000000000000000e+00 6.588365122761796928e-04 -7.024412606313318840e-04 -1.596065077535922111e-02 -7.252208197079226858e-04
2.727272727272727071e-01 5.454545454545454142e-01 0.000000000000000000e+00 -3.923330480569727288e-03 -6.880195586582649398e-04 -1.599088806435458240e-02 -6.089431101471088010e-04
2.727272727272727071e-01 5.909090909090909394e-01 0.000000000000000000e+00 -8.492274196379843987e-03 -6.730144589697920673e-04 -1.600508011478389558e-02 -4.761077609418622831e-04
2.727272727272727071e-01 6.363636363636363535e-01 0.000000000000000000e+00 -1.304671364327023540e-02 -6.578841910704231197e-04 -1.600215013616582485e-02 -3.259546741335435198e-04
2.727272727272727071e-01 6.818181818181818787e-01 0.000000000000000000e+00 -1.758539618427562221e-02 -6.430965577674433538e-04 -1.598105289587874178e-02 -1.577569450752406123e-04
2.727272727272727071e-01 7.272727272727272929e-01 0.000000000000000000e+00 -2.210709934529061019e-02 -6.291286765565241943e-04 -1.594077653422154572e-02 2.917807044807162230e-05
2.727272727272727071e-01 7.727272727272727071e-01 0.000000000000000000e+00 -2.661063248774235210e-02 -6.164666450219037034e-04 -1.588034427995065057e-02 2.355078155318068877e-04
2.727272727272727071e-01 8.181818181818182323e-01 0.000000000000000000e+00 -3.109483834198098831e-02 -6.056051316623003652e-04 -1.579881606241302638e-02 4.618537186702106065e-04
2.727272727272727071e-01 8.636363636363636465e-01 0.000000000000000000e+00 -3.555859439850582449e-02 -5.970468942366319570e-04 -1.569529001673628313e-02 7.088005075229183213e-04
2.727272727272727071e-01 9.090909090909091717e-01 0.000000000000000000e+00 -4.000081415523462636e-02 -5.913022283729500381e-04 -1.556890387890425692e-02 9.768956492526524853e-04
2.727272727272727071e-01 9.545454545454545858e-01 0.000000000000000000e+00 -4.442044822009473537e-02 -5.888883497825430757e-04 -1.541883626792764188e-02 1.266648916067751162e-03
